Variable,Correlation,P-value,Corrected P-value,Significant
screen_time_hours,-0.15368766918199123,0.0005637760810327464,0.056377608103274635,False
bacteria_12,0.1288845246296075,0.00389204687000483,0.1946023435002415,False
exercise_minutes,-0.10886705613211611,0.014871585762602096,0.4310755035958381,False
metabolic_8,0.10646683174755539,0.017243020143833526,0.4310755035958381,False
bacteria_2,0.08803156381418326,0.04914407069119681,0.7346667391114343,False
biomarker_2,0.08747712239795409,0.050594753938604436,0.7346667391114343,False
water_consumption_ml,0.08593139645746466,0.054829069498003064,0.7346667391114343,False
metabolic_3,-0.0828553984624263,0.06413358529529258,0.7346667391114343,False
bacteria_11,-0.08224696070374567,0.06612000652002908,0.7346667391114343,False
alcohol_units,-0.07984062879442849,0.0744771968676368,0.744771968676368,False
rem_sleep_percentage,0.07576011475755957,0.09060015701697693,0.7512143875243952,False
blood_cholesterol,-0.07558197494437816,0.09136328116183896,0.7512143875243952,False
bacteria_4,0.06913282355333591,0.1226282246418043,0.7512143875243952,False
bacteria_1,-0.06776770616388324,0.1302087221324444,0.7512143875243952,False
immune_9,0.0671850298191047,0.1335526790838354,0.7512143875243952,False
vitamin_C,-0.06530371802035273,0.14480264290842998,0.7512143875243952,False
bacteria_9,-0.06478377958571581,0.14803603353238273,0.7512143875243952,False
waist_circumference,0.06089492304214232,0.17398638939416586,0.7512143875243952,False
metabolic_13,-0.05993621780019302,0.18087579105966814,0.7512143875243952,False
hormone_thyroid,0.05954482785157199,0.18374570020460818,0.7512143875243952,False
mineral_calcium,0.0587116875679923,0.18996650553527497,0.7512143875243952,False
biomarker_7,-0.057866882535783024,0.1964309545680229,0.7512143875243952,False
metabolic_4,0.05691453785889061,0.2039092593699586,0.7512143875243952,False
biomarker_14,-0.056570080331423356,0.20666435575988557,0.7512143875243952,False
vitamin_K,0.05599976986722445,0.21128496605845912,0.7512143875243952,False
hormone_testosterone,-0.05558456239288185,0.21469547585012644,0.7512143875243952,False
bone_density,-0.055368560511598136,0.21648527815690136,0.7512143875243952,False
body_temperature,-0.055029794597508105,0.21931383041827626,0.7512143875243952,False
muscle_mass,-0.0538785109772488,0.2291240184480985,0.7512143875243952,False
standing_hours,-0.05312037044437177,0.23575189332009394,0.7512143875243952,False
immune_6,0.052870744423599535,0.23796350306104427,0.7512143875243952,False
metabolic_1,-0.05259889175036801,0.24038860400780646,0.7512143875243952,False
biomarker_8,-0.05115985202854781,0.253514837241451,0.7682267795195485,False
blood_crp,-0.05023718850543924,0.262188194089348,0.7711417473216118,False
immune_2,0.04689918249588791,0.29526156876475684,0.8305312703392028,False
sleep_hours,-0.04572941125997894,0.3074841087844907,0.8305312703392028,False
metabolic_11,0.044154375512617645,0.32446135854248276,0.8305312703392028,False
mineral_selenium,0.042546549079925625,0.342407777051247,0.8305312703392028,False
bacteria_8,0.042291466408267885,0.3453120778566758,0.8305312703392028,False
immune_5,0.041718212823028754,0.35189592603955,0.8305312703392028,False
metabolic_2,-0.04120124208244668,0.35790085497963287,0.8305312703392028,False
biomarker_9,-0.041168309943221716,0.3582855475519067,0.8305312703392028,False
mineral_iron,-0.040682215526344205,0.36399392986891127,0.8305312703392028,False
meditation_minutes,0.040560360363658655,0.36543375894924923,0.8305312703392028,False
immune_8,-0.03880997251554415,0.3865057326348874,0.8442489184942991,False
mineral_magnesium,-0.03857019269558697,0.38944881443579477,0.8442489184942991,False
biomarker_5,-0.03797626973712544,0.3967969916923205,0.8442489184942991,False
mineral_potassium,0.03690244089131893,0.4102925848881285,0.8547762185169343,False
immune_1,-0.033976290454204236,0.4484208644081175,0.8957226339780061,False
metabolic_9,-0.03350302437208741,0.45477071919088924,0.8957226339780061,False
vitamin_B,0.03335119008482744,0.45681854332878313,0.8957226339780061,False
biomarker_6,-0.032647403924811164,0.4663778345877005,0.8968804511301932,False
bacteria_7,0.031009931606898862,0.4890415575277232,0.9104644676137017,False
immune_12,-0.030739393550364428,0.49284210801601275,0.9104644676137017,False
weight,-0.030131784322725962,0.5014350754803704,0.9104644676137017,False
blood_pressure_systolic,0.02933967140481852,0.5127550191209436,0.9104644676137017,False
immune_4,-0.028909012030843177,0.51896474653981,0.9104644676137017,False
blood_glucose,-0.02634010752043962,0.5567937516736563,0.9414602842573802,False
immune_14,0.0255687496037062,0.5684085332637554,0.9414602842573802,False
biomarker_13,0.02542175711362198,0.5706349160721219,0.9414602842573802,False
biomarker_10,-0.02518097550085076,0.5742907733970019,0.9414602842573802,False
vitamin_A,-0.023981316934555925,0.5926682861112106,0.9479782193740361,False
steps_per_day,-0.02248948603244291,0.6158891165450283,0.9479782193740361,False
biomarker_1,0.021620368535367796,0.6295981692779485,0.9479782193740361,False
body_fat_percentage,-0.020517700334742314,0.6471754508372697,0.9479782193740361,False
immune_11,0.020437100268575814,0.6484681554477891,0.9479782193740361,False
immune_13,0.019002855568239392,0.6716449213730064,0.9479782193740361,False
biomarker_12,-0.018679330077943444,0.67691726603123,0.9479782193740361,False
biomarker_11,0.018219965793600978,0.6844304575512732,0.9479782193740361,False
metabolic_10,0.01773606525574491,0.6923787563484857,0.9479782193740361,False
metabolic_5,0.01665464614290708,0.7102630103245176,0.9479782193740361,False
vitamin_D,0.016251934747118623,0.7169644561772796,0.9479782193740361,False
heart_rate,0.015168425565333803,0.7351018181897089,0.9479782193740361,False
biomarker_4,0.014699454373540071,0.7429987391489082,0.9479782193740361,False
bacteria_6,0.014356677096661304,0.7487878606465076,0.9479782193740361,False
mineral_zinc,-0.01377591620672778,0.7586283941044804,0.9479782193740361,False
immune_10,-0.012585632009137584,0.7789174683812514,0.9479782193740361,False
blood_insulin,0.012458425436250743,0.7810949601864884,0.9479782193740361,False
immune_7,0.012103767938913745,0.787174895253863,0.9479782193740361,False
metabolic_7,-0.011804649653082385,0.7923128047150078,0.9479782193740361,False
deep_sleep_percentage,0.011574838369365608,0.7962663681338402,0.9479782193740361,False
blood_pressure_diastolic,-0.011529046694032964,0.797054773036119,0.9479782193740361,False
immune_3,0.009453062687099088,0.8330023173754201,0.9479782193740361,False
caffeine_mg,0.00937111796838807,0.8344289622770739,0.9479782193740361,False
hip_circumference,-0.008799386368519992,0.8443975942075177,0.9479782193740361,False
bacteria_3,-0.008313119016117969,0.8528957456167215,0.9479782193740361,False
metabolic_12,0.0076157522929352975,0.8651126596433901,0.9479782193740361,False
metabolic_14,-0.007577856179348915,0.8657774969529708,0.9479782193740361,False
bacteria_10,-0.0074417395520881245,0.868166261323052,0.9479782193740361,False
bacteria_5,0.006990073233691021,0.8761012144044512,0.9479782193740361,False
bmi,-0.006778855597382258,0.8798162382724096,0.9479782193740361,False
hormone_growth,0.006491669968285973,0.8848716518499599,0.9479782193740361,False
stress_level,-0.006022917737550897,0.8931331914939435,0.9479782193740361,False
respiratory_rate,-0.005835441116788427,0.8964406702654072,0.9479782193740361,False
vitamin_E,0.004913207801277946,0.9127358467038059,0.9479782193740361,False
hormone_estrogen,0.0048661311026000804,0.9135686981757797,0.9479782193740361,False
metabolic_6,-0.004408173091847013,0.9216754053503686,0.9479782193740361,False
blood_triglycerides,0.003993740495940534,0.9290186549865554,0.9479782193740361,False
hormone_cortisol,-0.001367935482351488,0.9756591829808338,0.9785493546764832,False
biomarker_3,0.001205468361823248,0.9785493546764832,0.9785493546764832,False
