Variable,Correlation Coefficient,P-value
blood_pressure_diastolic,-0.011529046694033073,0.7970547730361175
heart_rate,0.015168425565333779,0.7351018181897078
respiratory_rate,-0.0058354411167883735,0.8964406702654089
body_temperature,-0.05502979459750815,0.21931383041827707
weight,-0.030131784322726,0.5014350754803705
bmi,-0.006778855597382262,0.8798162382724091
waist_circumference,0.060894923042142224,0.1739863893941663
hip_circumference,-0.008799386368520061,0.8443975942075178
body_fat_percentage,-0.020517700334742307,0.64717545083727
muscle_mass,-0.05387851097724873,0.22912401844809957
bone_density,-0.05536856051159806,0.21648527815690188
sleep_hours,-0.04572941125997895,0.30748410878449
deep_sleep_percentage,0.011574838369365565,0.7962663681338421
rem_sleep_percentage,0.07576011475755949,0.09060015701697703
steps_per_day,-0.022489486032442888,0.6158891165450291
exercise_minutes,-0.10886705613211617,0.014871585762602033
standing_hours,-0.053120370444371665,0.23575189332009427
water_consumption_ml,0.08593139645746471,0.05482906949800342
caffeine_mg,0.009371117968388036,0.8344289622770727
alcohol_units,-0.07984062879442841,0.07447719686763692
stress_level,-0.006022917737550924,0.8931331914939457
meditation_minutes,0.04056036036365855,0.36543375894925034
screen_time_hours,-0.15368766918199103,0.0005637760810327468
biomarker_1,0.021620368535367782,0.6295981692779481
biomarker_2,0.0874771223979539,0.05059475393860475
biomarker_3,0.0012054683618232319,0.9785493546764831
biomarker_4,0.014699454373540033,0.7429987391489064
biomarker_5,-0.0379762697371254,0.3967969916923223
biomarker_6,-0.03264740392481123,0.46637783458770077
biomarker_7,-0.057866882535782954,0.19643095456802423
biomarker_8,-0.05115985202854779,0.25351483724145224
biomarker_9,-0.04116830994322168,0.358285547551906
biomarker_10,-0.02518097550085082,0.5742907733970006
biomarker_11,0.01821996579360104,0.6844304575512736
biomarker_12,-0.018679330077943337,0.6769172660312297
biomarker_13,0.02542175711362203,0.5706349160721205
biomarker_14,-0.05657008033142333,0.20666435575988554
vitamin_A,-0.023981316934555973,0.5926682861112105
vitamin_B,0.03335119008482742,0.456818543328782
vitamin_C,-0.06530371802035279,0.14480264290843042
vitamin_D,0.01625193474711859,0.7169644561772801
vitamin_E,0.0049132078012779894,0.9127358467038045
vitamin_K,0.05599976986722447,0.21128496605845987
mineral_iron,-0.04068221552634419,0.36399392986891155
mineral_calcium,0.05871168756799223,0.18996650553527547
mineral_magnesium,-0.038570192695586925,0.38944881443579615
mineral_zinc,-0.0137759162067278,0.7586283941044785
mineral_selenium,0.04254654907992564,0.3424077770512478
mineral_potassium,0.036902440891318875,0.41029258488813025
blood_glucose,-0.026340107520439728,0.5567937516736559
blood_insulin,0.012458425436250696,0.7810949601864894
blood_cholesterol,-0.07558197494437809,0.09136328116183973
blood_triglycerides,0.003993740495940469,0.9290186549865556
blood_crp,-0.05023718850543917,0.2621881940893479
hormone_cortisol,-0.001367935482351413,0.975659182980835
hormone_testosterone,-0.055584562392881835,0.21469547585012705
hormone_estrogen,0.004866131102600053,0.9135686981757813
hormone_thyroid,0.05954482785157189,0.18374570020460748
hormone_growth,0.00649166996828593,0.8848716518499609
immune_1,-0.03397629045420413,0.4484208644081191
immune_2,0.04689918249588786,0.29526156876475834
immune_3,0.00945306268709902,0.8330023173754197
immune_4,-0.028909012030843076,0.51896474653981
immune_5,0.0417182128230287,0.3518959260395499
immune_6,0.05287074442359943,0.23796350306104422
immune_7,0.01210376793891377,0.7871748952538631
immune_8,-0.038809972515544085,0.3865057326348861
immune_9,0.06718502981910458,0.13355267908383542
immune_10,-0.012585632009137607,0.7789174683812502
immune_11,0.020437100268575797,0.6484681554477878
immune_12,-0.03073939355036435,0.49284210801601314
immune_13,0.019002855568239316,0.6716449213730066
immune_14,0.025568749603706267,0.5684085332637553
metabolic_1,-0.05259889175036802,0.24038860400780773
metabolic_2,-0.0412012420824466,0.35790085497963275
metabolic_3,-0.08285539846242637,0.06413358529529306
metabolic_4,0.056914537858890474,0.20390925936995857
metabolic_5,0.0166546461429071,0.710263010324518
metabolic_6,-0.004408173091847006,0.9216754053503694
metabolic_7,-0.01180464965308236,0.7923128047150079
metabolic_8,0.10646683174755536,0.017243020143833613
metabolic_9,-0.0335030243720874,0.45477071919089096
metabolic_10,0.017736065255744893,0.6923787563484839
metabolic_11,0.0441543755126176,0.3244613585424838
metabolic_12,0.00761575229293526,0.8651126596433891
metabolic_13,-0.059936217800193,0.18087579105966817
metabolic_14,-0.007577856179348899,0.8657774969529711
bacteria_1,-0.06776770616388317,0.13020872213244505
bacteria_2,0.08803156381418323,0.049144070691196994
bacteria_3,-0.008313119016117967,0.8528957456167237
bacteria_4,0.0691328235533359,0.12262822464180456
bacteria_5,0.006990073233691038,0.8761012144044495
bacteria_6,0.01435667709666132,0.7487878606465097
bacteria_7,0.031009931606898848,0.4890415575277227
bacteria_8,0.04229146640826786,0.34531207785667584
bacteria_9,-0.06478377958571585,0.14803603353238243
bacteria_10,-0.007441739552088172,0.8681662613230499
bacteria_11,-0.08224696070374558,0.06612000652002949
bacteria_12,0.12888452462960726,0.003892046870004842
daily_tomato_consumption,1.0,N/A
