Variable,CorrelationCoefficient,PValue,AbsoluteCorrelation
screen_time_hours,-0.15368766918199112,0.0005637760810327464,0.15368766918199112
bacteria_12,0.12888452462960737,0.00389204687000483,0.12888452462960737
exercise_minutes,-0.1088670561321162,0.014871585762602096,0.1088670561321162
metabolic_8,0.10646683174755539,0.017243020143833526,0.10646683174755539
bacteria_2,0.08803156381418324,0.04914407069119681,0.08803156381418324
biomarker_2,0.08747712239795397,0.050594753938604436,0.08747712239795397
water_consumption_ml,0.08593139645746474,0.054829069498003064,0.08593139645746474
metabolic_3,-0.0828553984624264,0.06413358529529258,0.0828553984624264
bacteria_11,-0.08224696070374568,0.06612000652002908,0.08224696070374568
alcohol_units,-0.07984062879442849,0.0744771968676368,0.07984062879442849
rem_sleep_percentage,0.0757601147575596,0.09060015701697693,0.0757601147575596
blood_cholesterol,-0.0755819749443782,0.09136328116183896,0.0755819749443782
bacteria_4,0.06913282355333591,0.1226282246418043,0.06913282355333591
bacteria_1,-0.06776770616388322,0.1302087221324444,0.06776770616388322
immune_9,0.06718502981910465,0.1335526790838354,0.06718502981910465
vitamin_C,-0.06530371802035283,0.14480264290842998,0.06530371802035283
bacteria_9,-0.06478377958571588,0.14803603353238273,0.06478377958571588
waist_circumference,0.06089492304214224,0.17398638939416586,0.06089492304214224
metabolic_13,-0.059936217800193065,0.18087579105966814,0.059936217800193065
hormone_thyroid,0.05954482785157185,0.18374570020460818,0.05954482785157185
mineral_calcium,0.05871168756799227,0.18996650553527497,0.05871168756799227
biomarker_7,-0.057866882535783,0.1964309545680229,0.057866882535783
metabolic_4,0.05691453785889049,0.2039092593699586,0.05691453785889049
biomarker_14,-0.05657008033142333,0.20666435575988557,0.05657008033142333
vitamin_K,0.055999769867224464,0.21128496605845912,0.055999769867224464
hormone_testosterone,-0.055584562392881794,0.21469547585012644,0.055584562392881794
bone_density,-0.05536856051159811,0.21648527815690136,0.05536856051159811
body_temperature,-0.055029794597508154,0.21931383041827626,0.055029794597508154
muscle_mass,-0.053878510977248786,0.2291240184480985,0.053878510977248786
standing_hours,-0.05312037044437168,0.23575189332009394,0.05312037044437168
immune_6,0.05287074442359947,0.23796350306104427,0.05287074442359947
metabolic_1,-0.05259889175036808,0.24038860400780646,0.05259889175036808
biomarker_8,-0.051159852028547795,0.253514837241451,0.051159852028547795
blood_crp,-0.0502371885054392,0.262188194089348,0.0502371885054392
immune_2,0.04689918249588794,0.29526156876475684,0.04689918249588794
sleep_hours,-0.04572941125997887,0.3074841087844907,0.04572941125997887
metabolic_11,0.04415437551261768,0.32446135854248276,0.04415437551261768
mineral_selenium,0.04254654907992568,0.342407777051247,0.04254654907992568
bacteria_8,0.04229146640826788,0.3453120778566758,0.04229146640826788
immune_5,0.041718212823028726,0.35189592603955,0.041718212823028726
metabolic_2,-0.04120124208244662,0.35790085497963287,0.04120124208244662
biomarker_9,-0.041168309943221695,0.3582855475519067,0.041168309943221695
mineral_iron,-0.04068221552634423,0.36399392986891127,0.04068221552634423
meditation_minutes,0.040560360363658586,0.36543375894924923,0.040560360363658586
immune_8,-0.03880997251554405,0.3865057326348874,0.03880997251554405
mineral_magnesium,-0.03857019269558694,0.38944881443579477,0.03857019269558694
biomarker_5,-0.037976269737125444,0.3967969916923205,0.037976269737125444
mineral_potassium,0.03690244089131893,0.4102925848881285,0.03690244089131893
immune_1,-0.033976290454204174,0.4484208644081175,0.033976290454204174
metabolic_9,-0.03350302437208741,0.45477071919088924,0.03350302437208741
vitamin_B,0.0333511900848274,0.45681854332878313,0.0333511900848274
biomarker_6,-0.032647403924811205,0.4663778345877005,0.032647403924811205
bacteria_7,0.031009931606898883,0.4890415575277232,0.031009931606898883
immune_12,-0.030739393550364393,0.49284210801601275,0.030739393550364393
weight,-0.030131784322726014,0.5014350754803704,0.030131784322726014
blood_pressure_systolic,0.029339671404818565,0.5127550191209436,0.029339671404818565
immune_4,-0.02890901203084313,0.51896474653981,0.02890901203084313
blood_glucose,-0.026340107520439714,0.5567937516736563,0.026340107520439714
immune_14,0.025568749603706285,0.5684085332637554,0.025568749603706285
biomarker_13,0.025421757113622004,0.5706349160721219,0.025421757113622004
biomarker_10,-0.025180975500850817,0.5742907733970019,0.025180975500850817
vitamin_A,-0.023981316934555963,0.5926682861112106,0.023981316934555963
steps_per_day,-0.022489486032442912,0.6158891165450283,0.022489486032442912
biomarker_1,0.021620368535367796,0.6295981692779485,0.021620368535367796
body_fat_percentage,-0.02051770033474231,0.6471754508372697,0.02051770033474231
immune_11,0.020437100268575804,0.6484681554477891,0.020437100268575804
immune_13,0.019002855568239392,0.6716449213730064,0.019002855568239392
biomarker_12,-0.018679330077943396,0.67691726603123,0.018679330077943396
biomarker_11,0.018219965793601058,0.6844304575512732,0.018219965793601058
metabolic_10,0.01773606525574486,0.6923787563484857,0.01773606525574486
metabolic_5,0.01665464614290716,0.7102630103245176,0.01665464614290716
vitamin_D,0.01625193474711861,0.7169644561772796,0.01625193474711861
heart_rate,0.015168425565333802,0.7351018181897089,0.015168425565333802
biomarker_4,0.014699454373540026,0.7429987391489082,0.014699454373540026
bacteria_6,0.014356677096661344,0.7487878606465076,0.014356677096661344
mineral_zinc,-0.013775916206727794,0.7586283941044804,0.013775916206727794
immune_10,-0.012585632009137579,0.7789174683812514,0.012585632009137579
blood_insulin,0.012458425436250736,0.7810949601864884,0.012458425436250736
immune_7,0.012103767938913785,0.787174895253863,0.012103767938913785
metabolic_7,-0.01180464965308237,0.7923128047150078,0.01180464965308237
deep_sleep_percentage,0.01157483836936559,0.7962663681338402,0.01157483836936559
blood_pressure_diastolic,-0.011529046694033047,0.797054773036119,0.011529046694033047
immune_3,0.00945306268709907,0.8330023173754201,0.00945306268709907
caffeine_mg,0.009371117968388064,0.8344289622770739,0.009371117968388064
hip_circumference,-0.008799386368520033,0.8443975942075177,0.008799386368520033
bacteria_3,-0.00831311901611798,0.8528957456167215,0.00831311901611798
metabolic_12,0.00761575229293527,0.8651126596433901,0.00761575229293527
metabolic_14,-0.007577856179348932,0.8657774969529708,0.007577856179348932
bacteria_10,-0.0074417395520881315,0.868166261323052,0.0074417395520881315
bacteria_5,0.006990073233691021,0.8761012144044512,0.006990073233691021
bmi,-0.006778855597382293,0.8798162382724096,0.006778855597382293
hormone_growth,0.0064916699682860055,0.8848716518499599,0.0064916699682860055
stress_level,-0.006022917737550933,0.8931331914939435,0.006022917737550933
respiratory_rate,-0.005835441116788362,0.8964406702654072,0.005835441116788362
vitamin_E,0.004913207801277991,0.9127358467038059,0.004913207801277991
hormone_estrogen,0.004866131102600077,0.9135686981757797,0.004866131102600077
metabolic_6,-0.00440817309184698,0.9216754053503686,0.00440817309184698
blood_triglycerides,0.003993740495940496,0.9290186549865554,0.003993740495940496
hormone_cortisol,-0.0013679354823514234,0.9756591829808338,0.0013679354823514234
biomarker_3,0.0012054683618232358,0.9785493546764832,0.0012054683618232358
