variable,pearson_r,p_value
metric1_var1,0.04423938057616122,0.2792929323025858
metric1_var2,-0.12571450030674097,0.0020342191280265693
metric1_var3,-0.16225648110180668,6.533759847888273e-05
metric1_var4,0.12190558276704486,0.0027806530577673826
metric2_var1,0.059275382649613594,0.1470049982304851
metric2_var2,-0.19116941282646904,2.399639394316661e-06
metric2_var3,-0.16804196907961017,3.518131017612317e-05
metric2_var4,0.1093947346378665,0.007316629361911897
metric3_var1,0.16692105000253404,3.9728994385484656e-05
metric3_var2,-0.03724846258471326,0.3623951154969767
metric3_var3,0.12411822390602535,0.0023213313468511496
metric3_var4,-0.15455880304736933,0.00014418908266470014
metric4_var1,-0.06298045584746742,0.12331365393308487
metric4_var2,0.26873460402883775,2.1954947579190642e-11
metric4_var3,-0.09760719618723573,0.016774862481293833
metric4_var4,0.1351256671779373,0.0009059390807349035
metric5_var1,0.2393239964892814,2.9121751556061015e-09
metric5_var2,0.16952215427324058,2.992766385335991e-05
metric5_var3,0.2828776938437962,1.6734729666272775e-12
metric5_var4,0.13574789014737657,0.0008571757976133022
