,target_variable
target_variable,1.0
metric5_var3,0.28287769384379624
metric4_var2,0.2687346040288376
metric5_var1,0.23932399648928132
metric5_var2,0.16952215427324033
metric3_var1,0.16692105000253388
metric5_var4,0.13574789014737693
metric4_var4,0.1351256671779374
metric3_var3,0.12411822390602523
metric1_var4,0.12190558276704495
metric2_var4,0.1093947346378664
metric2_var1,0.05927538264961325
metric1_var1,0.04423938057616123
metric3_var2,-0.03724846258471294
metric4_var1,-0.06298045584746742
metric4_var3,-0.09760719618723555
metric1_var2,-0.12571450030674108
metric3_var4,-0.15455880304736935
metric1_var3,-0.16225648110180665
metric2_var3,-0.16804196907961022
metric2_var2,-0.19116941282646852
