predictor,correlation,p_value,adjusted_p_value
metric1_var1,0.044239380576161225,0.27929293230258595,0.29399256031851156
metric1_var2,-0.12571450030674095,0.002034219128026573,0.003390365213377622
metric1_var3,-0.16225648110180668,6.533759847888308e-05,0.0001633439961972077
metric1_var4,0.12190558276704487,0.0027806530577673986,0.003972361511096284
metric2_var1,0.05927538264961359,0.1470049982304851,0.16333888692276122
metric2_var2,-0.19116941282646902,2.3996393943166673e-06,1.1998196971583335e-05
metric2_var3,-0.16804196907961017,3.5181310176122506e-05,0.00011351141252995841
metric2_var4,0.10939473463786645,0.007316629361911981,0.009755505815882642
metric3_var1,0.16692105000253404,3.972899438548544e-05,0.00011351141252995841
metric3_var2,-0.037248462584713316,0.36239511549697423,0.36239511549697423
metric3_var3,0.12411822390602535,0.002321331346851123,0.003571278995155574
metric3_var4,-0.15455880304736933,0.00014418908266469917,0.0003204201836993315
metric4_var1,-0.06298045584746746,0.12331365393308451,0.14507488698009943
metric4_var2,0.26873460402883775,2.1954947579189986e-11,2.1954947579189985e-10
metric4_var3,-0.09760719618723573,0.0167748624812939,0.020968578101617372
metric4_var4,0.1351256671779374,0.0009059390807349016,0.0016471619649725483
metric5_var1,0.23932399648928135,2.9121751556062032e-09,1.941450103737469e-08
metric5_var2,0.16952215427324058,2.9927663853360433e-05,0.00011351141252995841
metric5_var3,0.28287769384379613,1.6734729666272593e-12,3.3469459332545185e-11
metric5_var4,0.13574789014737654,0.0008571757976133098,0.0016471619649725483
