,pearson_corr,p_value_pearson,spearman_corr,p_value_spearman
metric1_var1,0.044239380576161225,0.27929293230258595,0.018561607115575317,0.6500047237307169
metric1_var2,-0.12571450030674095,0.002034219128026573,-0.11603104453067925,0.0044291734082235945
metric1_var3,-0.16225648110180668,6.533759847888308e-05,-0.12859880166333795,0.001596412211237354
metric1_var4,0.12190558276704487,0.0027806530577673986,0.0927742577062714,0.02304666095036026
metric2_var1,0.05927538264961359,0.1470049982304851,0.09887994133317035,0.015395322443053857
metric2_var2,-0.19116941282646902,2.3996393943166673e-06,-0.21395387209408914,1.214897224319998e-07
metric2_var3,-0.16804196907961017,3.5181310176122506e-05,-0.1699579165497682,2.852864960470607e-05
metric2_var4,0.10939473463786645,0.007316629361911981,0.15154208761691004,0.0001946921245691062
metric3_var1,0.16692105000253404,3.972899438548544e-05,0.1871860755168764,3.904403334100767e-06
metric3_var2,-0.037248462584713316,0.36239511549697423,-0.0808757246547907,0.04768599220906983
metric3_var3,0.12411822390602535,0.002321331346851123,0.13022941730393695,0.0013889940040608707
metric3_var4,-0.15455880304736933,0.00014418908266469917,-0.12225200625557292,0.00270366251560229
metric4_var1,-0.06298045584746746,0.12331365393308451,-0.09049147358742662,0.026656856751097517
metric4_var2,0.26873460402883775,2.1954947579189986e-11,0.3157247659021275,2.3558953038998313e-15
metric4_var3,-0.09760719618723573,0.0167748624812939,-0.1081523559787666,0.008014992986483144
metric4_var4,0.1351256671779374,0.0009059390807349016,0.13395753877094102,0.001004476707246805
metric5_var1,0.23932399648928135,2.9121751556062032e-09,0.2458739052052922,1.034172302800462e-09
metric5_var2,0.16952215427324058,2.9927663853360433e-05,0.18116644768457688,7.991861316828785e-06
metric5_var3,0.28287769384379613,1.6734729666272593e-12,0.29481693004702786,1.6948114330566944e-13
metric5_var4,0.13574789014737654,0.0008571757976133098,0.1053480148555968,0.009814517184437141
