synchrony_pair,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r,pearson_p_fdr,spearman_p_fdr
sync_2_16,0.24949672455698824,6.035498428876861e-27,0.27908590712528003,1.4657476587174622e-33,0.24949672455698824,7.242598114652233e-25,5.862990634869849e-32
sync_11_16,0.24592959225977895,3.3262677136877953e-26,0.28688151858483085,1.9127677730366668e-35,0.24592959225977895,1.9957606282126772e-24,2.295321327644e-33
sync_12_16,0.22752621115711177,1.4431127815508179e-22,0.28368641060280164,1.1515702838637638e-34,0.22752621115711177,5.7724511262032715e-21,6.909421703182582e-33
sync_8_16,0.20797267271389022,4.87581495987678e-19,0.21263703887974456,7.537296832721943e-20,0.20797267271389022,1.462744487963034e-17,1.2921080284666187e-18
sync_2_11,0.20723408111062924,6.52649865067619e-19,0.2392873084220088,7.424796578190643e-25,0.20723408111062924,1.566359676162286e-17,2.227438973457193e-23
sync_10_16,0.19745942028365274,2.7896437719478195e-17,0.21076731608044738,1.6015781017718405e-19,0.19745942028365274,5.579287543895639e-16,2.4023671526577608e-18
sync_5_15,-0.17363291562065944,1.1897816998881481e-13,-0.10702084578832691,5.353645891984266e-06,0.17363291562065944,2.0396257712368253e-12,1.5528742146700205e-05
sync_5_13,-0.1723371558350552,1.8156669659212396e-13,-0.1865258559236181,1.484346637185732e-15,0.1723371558350552,2.7235004488818595e-12,1.619287240566253e-14
sync_13_15,-0.1674320484877425,8.733109270077006e-13,-0.16923572918798227,4.928136677512494e-13,0.1674320484877425,1.1644145693436009e-11,3.942509342009995e-12
sync_2_8,0.16680256733495863,1.06475502682718e-12,0.15053094975235076,1.37481950169378e-10,0.16680256733495863,1.277706032192616e-11,7.172971313184939e-10
sync_2_12,0.16572621743758637,1.4916697476726176e-12,0.17227350584573226,1.853604276102052e-13,0.16572621743758637,1.5229709361525945e-11,1.5888036652303303e-12
sync_1_16,0.16565968638850959,1.5229709361525945e-12,0.217039836534929,1.2421215843234568e-20,0.16565968638850959,1.5229709361525945e-11,2.981091802376296e-19
sync_8_11,0.15737229365851788,1.8938785953727596e-11,0.1768888673525311,4.054660058886958e-14,0.15737229365851788,1.748195626497932e-10,4.0546600588869575e-13
sync_2_10,0.15589140783357622,2.930686238368015e-11,0.15187856127939137,9.369331842051813e-11,0.15589140783357622,2.512016775744013e-10,5.110544641119171e-10
sync_11_12,0.15074846466724157,1.2926056877071108e-10,0.193176695424906,1.361155804360828e-16,0.15074846466724157,1.0340845501656886e-09,1.814874405814437e-15
sync_14_16,0.13771331077292803,4.448383941393417e-09,0.21477823707147237,3.15173281115656e-20,0.13771331077292803,3.336287956045063e-08,6.303465622313119e-19
sync_6_16,0.1338742998440565,1.1872833516632718e-08,0.17630415729552182,4.9268643515949356e-14,0.1338742998440565,8.380823658799566e-08,4.547874786087633e-13
sync_10_11,0.13256211069741342,1.650307673260711e-08,0.16403588396169258,2.521563964762633e-12,0.13256211069741342,1.1002051155071408e-07,1.8911729735719745e-11
sync_7_16,0.12982889585736038,3.2435051761639174e-08,0.163567927027138,2.9131904165885905e-12,0.12982889585736038,2.048529584945632e-07,2.0563697058272405e-11
sync_8_12,0.12632371052219646,7.56144520903572e-08,0.12183308287029308,2.1639358447890727e-07,0.12632371052219646,4.5368671254214324e-07,7.419208610705391e-07
sync_1_2,0.12367902888622434,1.410828018211872e-07,0.1172228530523209,6.129495590628032e-07,0.12367902888622434,8.061874389782127e-07,1.9356301865141157e-06
sync_4_16,0.12338015217533166,1.5126398228706056e-07,0.1003553046364109,1.9942888471432547e-05,0.12338015217533166,8.250762670203304e-07,4.88397268688144e-05
sync_1_11,0.12073391409816078,2.783418366605656e-07,0.14057095902395855,2.1043521226969326e-09,0.12073391409816078,1.4522182782290378e-06,9.018651954415426e-09
sync_3_15,-0.11942166660880059,3.7484834451691406e-07,-0.11942792780697362,3.74319112248222e-07,0.11942166660880059,1.8742417225845702e-06,1.24773037416074e-06
sync_5_9,-0.11777041011734654,5.427471618402242e-07,-0.10579656763268551,6.857030258723513e-06,0.11777041011734654,2.6051863768330757e-06,1.870099161470049e-05
sync_3_16,0.11692613571061183,6.545648790574799e-07,0.1052818781734192,7.602837995506705e-06,0.11692613571061183,3.021068672572984e-06,1.9742638821990693e-05
sync_13_14,-0.1126425204950203,1.6599165384454958e-06,-0.12302889805418665,1.6413817379772494e-07,0.1126425204950203,7.377406837535537e-06,5.793112016390292e-07
sync_6_13,-0.11063015822421482,2.5408054132440975e-06,-0.09093895193589052,0.00011175544856834351,0.11063015822421482,1.0539711374903024e-05,0.00023527462856493372
sync_9_13,-0.11061836605517315,2.547096915601564e-06,-0.14522482054264008,6.019147603919472e-10,0.11061836605517315,1.0539711374903024e-05,3.0095738019597356e-09
sync_3_13,-0.10984305554234207,2.995190614437915e-06,-0.19215683502782976,1.9746564279019336e-16,0.10984305554234207,1.198076245775166e-05,2.3695877134823203e-15
sync_3_5,-0.10638807919507123,6.0862446750122555e-06,-0.12505600156049432,1.0212643371525261e-07,0.10638807919507123,2.259411688668925e-05,3.7136884987364585e-07
sync_9_16,0.10638205048100849,6.093665234532371e-06,0.15283531054587773,7.121471677089445e-11,0.10638205048100849,2.259411688668925e-05,4.0694123869082547e-10
sync_10_12,0.10628574648824671,6.213382143839544e-06,0.14478497061264525,6.786778673289148e-10,0.10628574648824671,2.259411688668925e-05,3.1323593876719143e-09
sync_5_14,-0.1058964702383408,6.720610282399377e-06,-0.06838982563471985,0.003697032724706846,0.1058964702383408,2.3719800996703685e-05,0.00642962212992495
sync_2_14,0.10391156155795359,9.985155829711387e-06,0.15580001722222753,3.0103153980034784e-11,0.10391156155795359,3.4234819987581895e-05,1.806189238802087e-10
sync_7_13,-0.10247107920547606,1.3250307893248794e-05,-0.1274034014619552,5.8401228796556945e-08,0.10247107920547606,4.416769297749598e-05,2.1900460798708855e-07
sync_9_15,-0.10136708984541908,1.6417523385613534e-05,-0.04954310171083386,0.035573749291857026,0.10136708984541908,5.28054972087006e-05,0.05081964184551004
sync_4_5,-0.10127199379866403,1.672174078275519e-05,-0.14503646863265496,6.336898438440322e-10,0.10127199379866403,5.28054972087006e-05,3.0417112504513542e-09
sync_4_13,-0.09658835429099863,4.0492718349037993e-05,-0.1612743131505082,5.875492692689419e-12,0.09658835429099863,0.00012459297953550151,3.710837490119633e-11
sync_4_15,-0.09406389284242042,6.41814114447856e-05,-0.10442690877373728,9.015833649654783e-06,0.09406389284242042,0.00018926295784608274,2.2539584124136957e-05
sync_7_15,-0.09392768348297538,6.577537655994834e-05,-0.059102156101488515,0.012143636107786387,0.09392768348297538,0.00018926295784608274,0.019429817772458217
sync_5_6,-0.0938883965392823,6.624203524612895e-05,-0.03049035097438816,0.19601174167466917,0.0938883965392823,0.00018926295784608274,0.25291837635441183
sync_14_15,-0.0924929536536366,8.500096443132127e-05,-0.021268874877224758,0.3671434049838823,0.0924929536536366,0.000232869217152728,0.43193341762809684
sync_2_4,0.09246752329241101,8.538537962266693e-05,0.035602523334112145,0.13106472551698248,0.09246752329241101,0.000232869217152728,0.17475296735597665
sync_5_7,-0.09230981779389165,8.780621409792574e-05,-0.08191645738162265,0.0005035619692748216,0.09230981779389165,0.0002341499042611353,0.0009906137100488294
sync_2_6,0.09146474966437707,0.00010192098934099178,0.14323272527759012,1.0336416936746604e-09,0.09146474966437707,0.000265880841759109,4.593963082998491e-09
sync_2_7,0.08715443568038721,0.00021379944020971002,0.09191822384307322,9.410050415983916e-05,0.08715443568038721,0.0005458709111737277,0.00020531019089419455
sync_5_16,0.08602203603783126,0.0002583422346934781,0.10694656593001006,5.435059751345071e-06,0.08602203603783126,0.0006385884029447617,1.5528742146700205e-05
sync_11_14,0.08596601949091312,0.00026075693120244437,0.12990467178127732,3.183901171999731e-08,0.08596601949091312,0.0006385884029447617,1.2735604687998925e-07
sync_15_16,0.08439924891928087,0.00033750899548044627,0.16232094104555794,4.271261253019552e-12,0.08439924891928087,0.000810021589153071,2.847507502013035e-11
sync_8_10,0.08393466514594569,0.00036404435159378474,0.11609296792992838,7.864789699020943e-07,0.08393466514594569,0.0008565749449265524,2.419935292006444e-06
sync_2_3,0.08324251230963066,0.0004072130606098453,0.0540046236639785,0.021945915569470096,0.08324251230963066,0.0009397224475611814,0.032918873354205146
sync_6_15,-0.08255326287862244,0.00045491084860537433,0.009203379383759069,0.6963861936281399,0.08255326287862244,0.0010299868270310362,0.7330380985559368
sync_1_12,0.07743754243596736,0.0010088300067408761,0.10612623645871495,6.416633202883757e-06,0.07743754243596736,0.002241844459424169,1.7906883356884904e-05
sync_6_11,0.07648026240885285,0.001165114234768149,0.09961602868807472,2.2962298341421197e-05,0.07648026240885285,0.002515490654141319,5.5109516019410866e-05
