Bonferroni threshold for significance: 4.17e-04
Region Pair	Correlation	p-value
sync_1_2	0.124	1.41e-07
sync_1_11	0.121	2.78e-07
sync_1_16	0.166	1.52e-12
sync_2_3	0.083	4.07e-04
sync_2_4	0.092	8.54e-05
sync_2_6	0.091	1.02e-04
sync_2_7	0.087	2.14e-04
sync_2_8	0.167	1.06e-12
sync_2_10	0.156	2.93e-11
sync_2_11	0.207	6.53e-19
sync_2_12	0.166	1.49e-12
sync_2_14	0.104	9.99e-06
sync_2_16	0.249	6.04e-27
sync_3_5	-0.106	6.09e-06
sync_3_13	-0.110	3.00e-06
sync_3_15	-0.119	3.75e-07
sync_3_16	0.117	6.55e-07
sync_4_5	-0.101	1.67e-05
sync_4_13	-0.097	4.05e-05
sync_4_15	-0.094	6.42e-05
sync_4_16	0.123	1.51e-07
sync_5_6	-0.094	6.62e-05
sync_5_7	-0.092	8.78e-05
sync_5_9	-0.118	5.43e-07
sync_5_13	-0.172	1.82e-13
sync_5_14	-0.106	6.72e-06
sync_5_15	-0.174	1.19e-13
sync_5_16	0.086	2.58e-04
sync_6_13	-0.111	2.54e-06
sync_6_16	0.134	1.19e-08
sync_7_13	-0.102	1.33e-05
sync_7_15	-0.094	6.58e-05
sync_7_16	0.130	3.24e-08
sync_8_10	0.084	3.64e-04
sync_8_11	0.157	1.89e-11
sync_8_12	0.126	7.56e-08
sync_8_16	0.208	4.88e-19
sync_9_13	-0.111	2.55e-06
sync_9_15	-0.101	1.64e-05
sync_9_16	0.106	6.09e-06
sync_10_11	0.133	1.65e-08
sync_10_12	0.106	6.21e-06
sync_10_16	0.197	2.79e-17
sync_11_12	0.151	1.29e-10
sync_11_14	0.086	2.61e-04
sync_11_16	0.246	3.33e-26
sync_12_16	0.228	1.44e-22
sync_13_14	-0.113	1.66e-06
sync_13_15	-0.167	8.73e-13
sync_14_15	-0.092	8.50e-05
sync_14_16	0.138	4.45e-09
sync_15_16	0.084	3.38e-04
