Region Pair	Correlation	p-value
sync_2_16	0.249	6.04e-27
sync_11_16	0.246	3.33e-26
sync_12_16	0.228	1.44e-22
sync_8_16	0.208	4.88e-19
sync_2_11	0.207	6.53e-19
sync_10_16	0.197	2.79e-17
sync_5_15	-0.174	1.19e-13
sync_5_13	-0.172	1.82e-13
sync_13_15	-0.167	8.73e-13
sync_2_8	0.167	1.06e-12

sync_12_15	-0.009	6.88e-01
sync_8_9	0.009	7.04e-01
sync_1_7	-0.009	7.15e-01
sync_3_10	0.008	7.21e-01
sync_11_13	0.007	7.55e-01
sync_9_10	-0.007	7.70e-01
sync_5_12	-0.006	8.14e-01
sync_1_14	-0.002	9.41e-01
sync_1_6	0.002	9.45e-01
sync_1_4	-0.000	9.96e-01
