electrode,correlation,p_value
theta_Cz,0.10579582872664786,1.9732276350649445e-10
theta_C2,0.07294954047340352,1.1797843776034737e-05
theta_FCz,0.07038559589854393,2.369202383601025e-05
theta_Pz,0.023029450332374454,0.1671343841711662
theta_CPz,0.0056942089427670095,0.7326996138159828
theta_F1,-0.0022189568320652893,0.894121145397764
theta_C1,-0.024137213341757526,0.1476336087153791
theta_Fz,-0.030644773955406296,0.06599175622301082
theta_P2,-0.04062045969866573,0.014793831836140803
theta_P1,-0.0476627320434954,0.004231117418325825
theta_Fpz,-0.09809889203803848,3.6766696702342657e-09
theta_F2,-0.14779233786517915,4.946923650426935e-19
