,count,mean,std,min,25%,50%,75%,max
time,3600.0,899.75,519.6874060432867,0.0,449.875,899.75,1349.625,1799.5
wm_load,3600.0,0.5327230004328753,0.48732534836298586,0.0,0.0,0.9381624431232212,1.0,1.0
theta_Fpz,3600.0,0.4586376068547138,0.12841159174768185,0.0,0.36967539759689144,0.4590796553472847,0.5450605214245816,1.0
theta_Fz,3600.0,0.4001103124802987,0.13598778019947327,0.0,0.3045364210574727,0.39583216762140083,0.48727524427146823,1.0
theta_FCz,3600.0,0.4739095942426729,0.1294847788064004,0.0,0.38859378430695996,0.47433978396451304,0.559798271997574,1.0
theta_Cz,3600.0,0.5925254062765555,0.16118055747651436,0.0,0.4837068300736039,0.5981826141441607,0.7083983024384903,1.0
theta_CPz,3600.0,0.475410987679292,0.14235980729817857,0.0,0.38166382946782135,0.4743101654496637,0.5737604782583635,1.0
theta_Pz,3600.0,0.4854269084685999,0.15098033184880996,0.0,0.38610703979806826,0.4843296673824524,0.5857479245771715,1.0
theta_F1,3600.0,0.4987251631022871,0.1606212090323282,0.0,0.3896000461005378,0.5004533501059691,0.6115427095733339,1.0
theta_F2,3600.0,0.49719759036812444,0.1456869108735241,0.0,0.39919372640489437,0.4885382685767385,0.5974971050078601,1.0
theta_C1,3600.0,0.5162335939662062,0.15339122408588157,0.0,0.4124074642498077,0.51186513026767,0.6221498380510495,1.0
theta_C2,3600.0,0.5225478170995671,0.1549094678851647,0.0,0.42234138669701626,0.5250987368228945,0.625141960477932,1.0
theta_P1,3600.0,0.5257308224659314,0.14286703055679806,0.0,0.43154071141359274,0.5277174583855365,0.6215979184974186,1.0
theta_P2,3600.0,0.4772584124867557,0.13932220793047917,0.0,0.38405381496281055,0.4758731694111756,0.5700569427213578,1.0
