electrode,pearson_r,p_value
Fpz,-0.09809889203803848,3.6766696702342657e-09
Fz,-0.030644773955406296,0.06599175622301082
FCz,0.07038559589854393,2.369202383601025e-05
Cz,0.10579582872664786,1.9732276350649445e-10
CPz,0.0056942089427670095,0.7326996138159828
Pz,0.023029450332374454,0.1671343841711662
F1,-0.0022189568320652893,0.894121145397764
F2,-0.14779233786517915,4.946923650426935e-19
C1,-0.024137213341757526,0.1476336087153791
C2,0.07294954047340352,1.1797843776034737e-05
P1,-0.0476627320434954,0.004231117418325825
P2,-0.04062045969866573,0.014793831836140803
